Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue,Forecast
2012-04-07,7,April,2012,33,Young Adults (25-34),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1366,2532,3898,1.6666666666666667
2012-04-16,16,April,2012,51,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037,1.6666666666666667
2012-06-05,5,June,2012,51,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037,2.0
2012-10-19,19,October,2012,51,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037,2.0
2011-10-19,19,October,2011,51,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018,1.6666666666666667
2013-05-05,5,May,2013,51,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-100 Black, 42",1,1898,3375,1038,1898,2936,1.3333333333333333
2012-04-20,20,April,2012,48,Adults (35-64),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-500 Silver, 40",2,308,565,277,616,893,1.3333333333333333
2012-04-16,16,April,2012,41,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1352,2504,3856,1.6666666666666667
2013-03-25,25,March,2013,41,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,676,1252,1928,1.6666666666666667
2013-04-09,9,April,2013,41,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,676,1252,1928,1.3333333333333333
2012-04-25,25,April,2012,40,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1352,2504,3856,1.3333333333333333
2012-11-28,28,November,2012,40,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1352,2504,3856,1.6666666666666667
2011-11-28,28,November,2011,40,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1352,2504,3856,2.0
2012-04-21,21,April,2012,39,Adults (35-64),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1260,2504,3764,2.0
2012-05-20,20,May,2012,36,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1366,2532,3898,2.0
2012-06-09,9,June,2012,36,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1366,2532,3898,2.0
2012-05-16,16,May,2012,36,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037,2.0
2012-12-12,12,December,2012,36,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037,2.0
2011-12-12,12,December,2011,36,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",4,1266,2320,3010,5064,8074,2.6666666666666665
2012-12-31,31,December,2012,36,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037,2.6666666666666665
2011-12-31,31,December,2011,36,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",3,1266,2320,2257,3798,6055,3.0
2012-05-11,11,May,2012,37,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1134,2532,3666,2.3333333333333335
2012-05-07,7,May,2012,37,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1366,2532,3898,2.3333333333333335
2012-05-19,19,May,2012,37,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1366,2532,3898,2.0
2012-05-08,8,May,2012,37,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037,2.0
2012-05-13,13,May,2012,37,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.0
2013-02-10,10,February,2013,37,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.6666666666666667
2012-05-24,24,May,2012,35,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1366,2532,3898,1.6666666666666667
2012-06-23,23,June,2012,40,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1352,2504,3856,1.6666666666666667
2013-03-08,8,March,2013,40,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,676,1252,1928,1.6666666666666667
2012-06-03,3,June,2012,62,Adults (35-64),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1134,2532,3666,1.6666666666666667
2012-06-11,11,June,2012,44,Adults (35-64),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-500 Black, 48",2,295,540,263,590,853,1.6666666666666667
2012-06-10,10,June,2012,48,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-500 Black, 40",2,295,540,263,590,853,2.0
2012-06-29,29,June,2012,54,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1352,2504,3856,2.0
2012-10-21,21,October,2012,52,Adults (35-64),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,2015,2532,4547,2.0
2011-10-21,21,October,2011,52,Adults (35-64),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,2015,2532,4547,2.0
2012-01-22,22,January,2012,46,Adults (35-64),M,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,2040,2504,4544,2.0
2012-08-13,13,August,2012,39,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1902,2504,4406,2.0
2011-08-13,13,August,2011,39,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,951,1252,2203,1.6666666666666667
2013-05-05,5,May,2013,39,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,951,1252,2203,1.3333333333333333
2012-11-02,2,November,2012,41,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1783,2532,4315,1.3333333333333333
2011-11-02,2,November,2011,41,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",4,1266,2320,3566,5064,8630,2.3333333333333335
2012-11-26,26,November,2012,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037,2.6666666666666665
2011-11-26,26,November,2011,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018,2.3333333333333335
2012-04-05,5,April,2012,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1783,2532,4315,1.6666666666666667
2012-11-09,9,November,2012,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1783,2532,4315,1.6666666666666667
2011-11-09,9,November,2011,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",3,1266,2320,2675,3798,6473,2.3333333333333335
2012-12-09,9,December,2012,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1783,2532,4315,2.3333333333333335
2011-12-09,9,December,2011,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,892,1266,2158,2.0
2012-04-22,22,April,2012,32,Young Adults (25-34),M,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1076,2504,3580,1.6666666666666667
2013-01-14,14,January,2013,32,Young Adults (25-34),M,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,538,1252,1790,1.3333333333333333
2012-09-16,16,September,2012,19,Youth (<25),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1922,2532,4454,1.6666666666666667
2011-09-16,16,September,2011,19,Youth (<25),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,961,1266,2227,1.3333333333333333
2012-11-26,26,November,2012,36,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1765,2504,4269,1.6666666666666667
2011-11-26,26,November,2011,36,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134,1.3333333333333333
2012-12-24,24,December,2012,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1765,2504,4269,1.6666666666666667
2011-12-24,24,December,2011,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134,1.3333333333333333
2012-03-29,29,March,2012,41,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1783,2532,4315,1.6666666666666667
2012-12-22,22,December,2012,41,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1783,2532,4315,1.6666666666666667
2011-12-22,22,December,2011,41,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158,1.6666666666666667
2012-12-05,5,December,2012,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.6666666666666667
2011-12-05,5,December,2011,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",4,1252,2295,2979,5008,7987,2.3333333333333335
2012-12-19,19,December,2012,56,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1765,2504,4269,2.6666666666666665
2011-12-19,19,December,2011,56,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1765,2504,4269,2.6666666666666665
2012-06-18,18,June,2012,18,Youth (<25),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-500 Black, 40",2,295,540,296,590,886,2.0
2012-12-19,19,December,2012,18,Youth (<25),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-500 Black, 40",2,295,540,296,590,886,2.0
2011-12-19,19,December,2011,18,Youth (<25),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-500 Black, 40",2,295,540,296,590,886,2.0
2012-06-07,7,June,2012,20,Youth (<25),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",2,308,565,333,616,949,2.0
2012-06-27,27,June,2012,20,Youth (<25),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",2,308,565,333,616,949,2.0
2013-02-12,12,February,2013,20,Youth (<25),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",1,308,565,167,308,475,1.6666666666666667
2012-12-18,18,December,2012,38,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037,1.6666666666666667
2011-12-18,18,December,2011,38,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",4,1266,2320,3010,5064,8074,2.3333333333333335
2012-01-03,3,January,2012,38,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1922,2532,4454,2.6666666666666665
2012-10-04,4,October,2012,38,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1922,2532,4454,2.6666666666666665
2011-10-04,4,October,2011,38,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,961,1266,2227,1.6666666666666667
2012-10-13,13,October,2012,38,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1922,2532,4454,1.6666666666666667
2011-10-13,13,October,2011,38,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,961,1266,2227,1.3333333333333333
2013-02-09,9,February,2013,38,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,961,1266,2227,1.3333333333333333
2013-01-02,2,January,2013,27,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134,1.0
2013-01-16,16,January,2013,27,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134,1.0
2012-08-24,24,August,2012,27,Young Adults (25-34),M,France,Seine (Paris),Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1273,2532,3805,1.3333333333333333
2011-08-24,24,August,2011,27,Young Adults (25-34),M,France,Seine (Paris),Bikes,Mountain Bikes,"Mountain-200 Silver, 46",3,1266,2320,1909,3798,5707,2.0
2013-01-24,24,January,2013,53,Adults (35-64),M,Germany,Brandenburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,1020,1252,2272,2.0
2012-11-21,21,November,2012,53,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1922,2532,4454,2.0
2011-11-21,21,November,2011,53,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1922,2532,4454,1.6666666666666667
2013-02-13,13,February,2013,52,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134,1.6666666666666667
2013-02-22,22,February,2013,52,Adults (35-64),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902,1.3333333333333333
2012-11-10,10,November,2012,52,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1902,2504,4406,1.3333333333333333
2011-11-10,10,November,2011,52,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",3,1252,2295,2854,3756,6610,2.0
2013-03-02,2,March,2013,52,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,951,1252,2203,2.0
2013-02-24,24,February,2013,51,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158,1.6666666666666667
2012-02-13,13,February,2012,43,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1922,2532,4454,1.3333333333333333
2012-12-29,29,December,2012,43,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1922,2532,4454,1.6666666666666667
2011-12-29,29,December,2011,43,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1922,2532,4454,2.0
2013-02-10,10,February,2013,43,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,961,1266,2227,1.6666666666666667
2013-02-21,21,February,2013,48,Adults (35-64),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134,1.3333333333333333
2012-07-16,16,July,2012,21,Youth (<25),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1260,2504,3764,1.3333333333333333
2012-07-26,26,July,2012,21,Youth (<25),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1366,2532,3898,1.6666666666666667
2012-08-13,13,August,2012,21,Youth (<25),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1366,2532,3898,2.0
2011-08-13,13,August,2011,21,Youth (<25),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",3,1266,2320,2048,3798,5846,2.3333333333333335
2013-02-13,13,February,2013,21,Youth (<25),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,683,1266,1949,2.0
2013-04-12,12,April,2013,21,Youth (<25),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,683,1266,1949,1.6666666666666667
2012-07-16,16,July,2012,22,Youth (<25),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1134,2532,3666,1.3333333333333333
2012-07-06,6,July,2012,24,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1122,2504,3626,1.6666666666666667
2012-07-09,9,July,2012,24,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1122,2504,3626,2.0
2012-01-16,16,January,2012,27,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037,2.0
2012-07-31,31,July,2012,27,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037,2.0
2013-04-30,30,April,2013,27,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018,1.6666666666666667
2013-05-27,27,May,2013,27,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018,1.3333333333333333
2013-02-08,8,February,2013,18,Youth (<25),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,1031,1266,2297,1.0
2012-03-11,11,March,2012,25,Young Adults (25-34),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1902,2504,4406,1.3333333333333333
2012-12-26,26,December,2012,25,Young Adults (25-34),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1902,2504,4406,1.6666666666666667
2011-12-26,26,December,2011,25,Young Adults (25-34),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,951,1252,2203,1.6666666666666667
2012-12-30,30,December,2012,25,Young Adults (25-34),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1902,2504,4406,1.6666666666666667
2011-12-30,30,December,2011,25,Young Adults (25-34),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1902,2504,4406,1.6666666666666667
2013-02-17,17,February,2013,24,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902,1.6666666666666667
2013-04-14,14,April,2013,24,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902,1.3333333333333333
2013-02-03,3,February,2013,25,Young Adults (25-34),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272,1.0
2013-04-11,11,April,2013,25,Young Adults (25-34),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272,1.0
2013-02-06,6,February,2013,25,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134,1.0
2013-02-24,24,February,2013,27,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902,1.0
2012-04-12,12,April,2012,40,Adults (35-64),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1994,2504,4498,1.3333333333333333
2012-07-03,3,July,2012,39,Adults (35-64),M,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,2040,2504,4544,1.6666666666666667
2013-02-16,16,February,2013,29,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134,1.6666666666666667
2012-06-04,4,June,2012,29,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,1.6666666666666667
2012-11-21,21,November,2012,29,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,1.6666666666666667
2011-11-21,21,November,2011,29,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,2.0
2013-01-07,7,January,2013,29,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,951,1252,2203,1.6666666666666667
2013-04-11,11,April,2013,29,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,951,1252,2203,1.3333333333333333
2013-03-07,7,March,2013,32,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,745,1252,1997,1.0
2013-03-18,18,March,2013,33,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134,1.0
